DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-07-16 20:00:00,3,20170716203,2017,7,16,20,6,1,3,28,197,90.46
2017-07-16 21:00:00,3,20170716213,2017,7,16,21,6,1,3,28,197,79.8
2017-07-16 22:00:00,3,20170716223,2017,7,16,22,6,1,3,28,197,71.99
2017-07-16 23:00:00,3,20170716233,2017,7,16,23,6,1,3,28,197,50.65
2017-07-17 00:00:00,3,20170717003,2017,7,17,0,0,0,3,29,198,14.7
2017-07-17 01:00:00,3,20170717013,2017,7,17,1,0,0,3,29,198,11.05
2017-07-17 02:00:00,3,20170717023,2017,7,17,2,0,0,3,29,198,7.41
2017-07-17 03:00:00,3,20170717033,2017,7,17,3,0,0,3,29,198,7.36
2017-07-17 04:00:00,3,20170717043,2017,7,17,4,0,0,3,29,198,7.86
2017-07-17 05:00:00,3,20170717053,2017,7,17,5,0,0,3,29,198,7.07
2017-07-17 06:00:00,3,20170717063,2017,7,17,6,0,0,3,29,198,5.48
2017-07-17 07:00:00,3,20170717073,2017,7,17,7,0,0,3,29,198,7.1
2017-07-17 08:00:00,3,20170717083,2017,7,17,8,0,0,3,29,198,8.36
2017-07-17 09:00:00,3,20170717093,2017,7,17,9,0,0,3,29,198,13.89
2017-07-17 10:00:00,3,20170717103,2017,7,17,10,0,0,3,29,198,22.42
2017-07-17 11:00:00,3,20170717113,2017,7,17,11,0,0,3,29,198,23.04
2017-07-17 12:00:00,3,20170717123,2017,7,17,12,0,0,3,29,198,24.08
2017-07-17 13:00:00,3,20170717133,2017,7,17,13,0,0,3,29,198,24.34
2017-07-17 14:00:00,3,20170717143,2017,7,17,14,0,0,3,29,198,22.0
2017-07-17 15:00:00,3,20170717153,2017,7,17,15,0,0,3,29,198,20.02
2017-07-17 16:00:00,3,20170717163,2017,7,17,16,0,0,3,29,198,18.3
2017-07-17 17:00:00,3,20170717173,2017,7,17,17,0,0,3,29,198,17.06
2017-07-17 18:00:00,3,20170717183,2017,7,17,18,0,0,3,29,198,35.06
2017-07-17 19:00:00,3,20170717193,2017,7,17,19,0,0,3,29,198,41.48
2017-07-17 20:00:00,3,20170717203,2017,7,17,20,0,0,3,29,198,42.34
2017-07-17 21:00:00,3,20170717213,2017,7,17,21,0,0,3,29,198,36.06
2017-07-17 22:00:00,3,20170717223,2017,7,17,22,0,0,3,29,198,34.37
2017-07-17 23:00:00,3,20170717233,2017,7,17,23,0,0,3,29,198,25.6
2017-07-18 00:00:00,3,20170718003,2017,7,18,0,1,0,3,29,199,16.51
2017-07-18 01:00:00,3,20170718013,2017,7,18,1,1,0,3,29,199,11.66
2017-07-18 02:00:00,3,20170718023,2017,7,18,2,1,0,3,29,199,9.27
2017-07-18 03:00:00,3,20170718033,2017,7,18,3,1,0,3,29,199,6.79
2017-07-18 04:00:00,3,20170718043,2017,7,18,4,1,0,3,29,199,7.17
2017-07-18 05:00:00,3,20170718053,2017,7,18,5,1,0,3,29,199,6.73
2017-07-18 06:00:00,3,20170718063,2017,7,18,6,1,0,3,29,199,5.13
2017-07-18 07:00:00,3,20170718073,2017,7,18,7,1,0,3,29,199,6.6
2017-07-18 08:00:00,3,20170718083,2017,7,18,8,1,0,3,29,199,7.15
2017-07-18 09:00:00,3,20170718093,2017,7,18,9,1,0,3,29,199,11.74
2017-07-18 10:00:00,3,20170718103,2017,7,18,10,1,0,3,29,199,20.2
2017-07-18 11:00:00,3,20170718113,2017,7,18,11,1,0,3,29,199,20.03
2017-07-18 12:00:00,3,20170718123,2017,7,18,12,1,0,3,29,199,21.46
2017-07-18 13:00:00,3,20170718133,2017,7,18,13,1,0,3,29,199,21.63
2017-07-18 14:00:00,3,20170718143,2017,7,18,14,1,0,3,29,199,19.44
2017-07-18 15:00:00,3,20170718153,2017,7,18,15,1,0,3,29,199,17.83
2017-07-18 16:00:00,3,20170718163,2017,7,18,16,1,0,3,29,199,16.02
2017-07-18 17:00:00,3,20170718173,2017,7,18,17,1,0,3,29,199,14.91
2017-07-18 18:00:00,3,20170718183,2017,7,18,18,1,0,3,29,199,17.43
2017-07-18 19:00:00,3,20170718193,2017,7,18,19,1,0,3,29,199,17.71
2017-07-18 20:00:00,3,20170718203,2017,7,18,20,1,0,3,29,199,15.16
2017-07-18 21:00:00,3,20170718213,2017,7,18,21,1,0,3,29,199,15.14
2017-07-18 22:00:00,3,20170718223,2017,7,18,22,1,0,3,29,199,14.99
2017-07-18 23:00:00,3,20170718233,2017,7,18,23,1,0,3,29,199,13.37
2017-07-19 00:00:00,3,20170719003,2017,7,19,0,2,0,3,29,200,16.84
2017-07-19 01:00:00,3,20170719013,2017,7,19,1,2,0,3,29,200,11.73
2017-07-19 02:00:00,3,20170719023,2017,7,19,2,2,0,3,29,200,9.46
2017-07-19 03:00:00,3,20170719033,2017,7,19,3,2,0,3,29,200,6.73
2017-07-19 04:00:00,3,20170719043,2017,7,19,4,2,0,3,29,200,6.11
2017-07-19 05:00:00,3,20170719053,2017,7,19,5,2,0,3,29,200,6.55
2017-07-19 06:00:00,3,20170719063,2017,7,19,6,2,0,3,29,200,4.93
2017-07-19 07:00:00,3,20170719073,2017,7,19,7,2,0,3,29,200,5.72
2017-07-19 08:00:00,3,20170719083,2017,7,19,8,2,0,3,29,200,7.65
2017-07-19 09:00:00,3,20170719093,2017,7,19,9,2,0,3,29,200,10.61
2017-07-19 10:00:00,3,20170719103,2017,7,19,10,2,0,3,29,200,17.54
2017-07-19 11:00:00,3,20170719113,2017,7,19,11,2,0,3,29,200,18.39
2017-07-19 12:00:00,3,20170719123,2017,7,19,12,2,0,3,29,200,18.6
2017-07-19 13:00:00,3,20170719133,2017,7,19,13,2,0,3,29,200,19.09
2017-07-19 14:00:00,3,20170719143,2017,7,19,14,2,0,3,29,200,18.53
2017-07-19 15:00:00,3,20170719153,2017,7,19,15,2,0,3,29,200,16.99
2017-07-19 16:00:00,3,20170719163,2017,7,19,16,2,0,3,29,200,16.66
2017-07-19 17:00:00,3,20170719173,2017,7,19,17,2,0,3,29,200,16.5
2017-07-19 18:00:00,3,20170719183,2017,7,19,18,2,0,3,29,200,18.67
2017-07-19 19:00:00,3,20170719193,2017,7,19,19,2,0,3,29,200,20.37
2017-07-19 20:00:00,3,20170719203,2017,7,19,20,2,0,3,29,200,17.96
2017-07-19 21:00:00,3,20170719213,2017,7,19,21,2,0,3,29,200,17.1
2017-07-19 22:00:00,3,20170719223,2017,7,19,22,2,0,3,29,200,16.28
2017-07-19 23:00:00,3,20170719233,2017,7,19,23,2,0,3,29,200,14.11
2017-07-20 00:00:00,3,20170720003,2017,7,20,0,3,0,3,29,201,18.96
2017-07-20 01:00:00,3,20170720013,2017,7,20,1,3,0,3,29,201,11.99
2017-07-20 02:00:00,3,20170720023,2017,7,20,2,3,0,3,29,201,8.74
2017-07-20 03:00:00,3,20170720033,2017,7,20,3,3,0,3,29,201,6.65
2017-07-20 04:00:00,3,20170720043,2017,7,20,4,3,0,3,29,201,5.21
2017-07-20 05:00:00,3,20170720053,2017,7,20,5,3,0,3,29,201,6.01
2017-07-20 06:00:00,3,20170720063,2017,7,20,6,3,0,3,29,201,5.38
2017-07-20 07:00:00,3,20170720073,2017,7,20,7,3,0,3,29,201,5.06
2017-07-20 08:00:00,3,20170720083,2017,7,20,8,3,0,3,29,201,9.41
2017-07-20 09:00:00,3,20170720093,2017,7,20,9,3,0,3,29,201,9.89
2017-07-20 10:00:00,3,20170720103,2017,7,20,10,3,0,3,29,201,15.51
2017-07-20 11:00:00,3,20170720113,2017,7,20,11,3,0,3,29,201,17.84
2017-07-20 12:00:00,3,20170720123,2017,7,20,12,3,0,3,29,201,18.16
2017-07-20 13:00:00,3,20170720133,2017,7,20,13,3,0,3,29,201,19.58
2017-07-20 14:00:00,3,20170720143,2017,7,20,14,3,0,3,29,201,19.85
2017-07-20 15:00:00,3,20170720153,2017,7,20,15,3,0,3,29,201,18.72
2017-07-20 16:00:00,3,20170720163,2017,7,20,16,3,0,3,29,201,16.84
2017-07-20 17:00:00,3,20170720173,2017,7,20,17,3,0,3,29,201,17.26
2017-07-20 18:00:00,3,20170720183,2017,7,20,18,3,0,3,29,201,62.43
2017-07-20 19:00:00,3,20170720193,2017,7,20,19,3,0,3,29,201,52.98
2017-07-20 20:00:00,3,20170720203,2017,7,20,20,3,0,3,29,201,39.26
2017-07-20 21:00:00,3,20170720213,2017,7,20,21,3,0,3,29,201,33.74
2017-07-20 22:00:00,3,20170720223,2017,7,20,22,3,0,3,29,201,32.72
2017-07-20 23:00:00,3,20170720233,2017,7,20,23,3,0,3,29,201,29.09
2017-07-21 00:00:00,3,20170721003,2017,7,21,0,4,0,3,29,202,25.94
2017-07-21 01:00:00,3,20170721013,2017,7,21,1,4,0,3,29,202,14.01
2017-07-21 02:00:00,3,20170721023,2017,7,21,2,4,0,3,29,202,8.69
2017-07-21 03:00:00,3,20170721033,2017,7,21,3,4,0,3,29,202,7.96
2017-07-21 04:00:00,3,20170721043,2017,7,21,4,4,0,3,29,202,7.28
2017-07-21 05:00:00,3,20170721053,2017,7,21,5,4,0,3,29,202,7.25
2017-07-21 06:00:00,3,20170721063,2017,7,21,6,4,0,3,29,202,7.95
2017-07-21 07:00:00,3,20170721073,2017,7,21,7,4,0,3,29,202,7.07
2017-07-21 08:00:00,3,20170721083,2017,7,21,8,4,0,3,29,202,12.76
2017-07-21 09:00:00,3,20170721093,2017,7,21,9,4,0,3,29,202,14.88
2017-07-21 10:00:00,3,20170721103,2017,7,21,10,4,0,3,29,202,19.27
2017-07-21 11:00:00,3,20170721113,2017,7,21,11,4,0,3,29,202,21.62
2017-07-21 12:00:00,3,20170721123,2017,7,21,12,4,0,3,29,202,21.78
2017-07-21 13:00:00,3,20170721133,2017,7,21,13,4,0,3,29,202,21.18
2017-07-21 14:00:00,3,20170721143,2017,7,21,14,4,0,3,29,202,22.98
2017-07-21 15:00:00,3,20170721153,2017,7,21,15,4,0,3,29,202,22.51
2017-07-21 16:00:00,3,20170721163,2017,7,21,16,4,0,3,29,202,19.21
2017-07-21 17:00:00,3,20170721173,2017,7,21,17,4,0,3,29,202,20.09
2017-07-21 18:00:00,3,20170721183,2017,7,21,18,4,0,3,29,202,54.89
2017-07-21 19:00:00,3,20170721193,2017,7,21,19,4,0,3,29,202,51.34
2017-07-21 20:00:00,3,20170721203,2017,7,21,20,4,0,3,29,202,41.76
2017-07-21 21:00:00,3,20170721213,2017,7,21,21,4,0,3,29,202,36.89
2017-07-21 22:00:00,3,20170721223,2017,7,21,22,4,0,3,29,202,36.99
2017-07-21 23:00:00,3,20170721233,2017,7,21,23,4,0,3,29,202,35.49
2017-07-22 00:00:00,3,20170722003,2017,7,22,0,5,1,3,29,203,34.21
2017-07-22 01:00:00,3,20170722013,2017,7,22,1,5,1,3,29,203,23.69
2017-07-22 02:00:00,3,20170722023,2017,7,22,2,5,1,3,29,203,13.42
2017-07-22 03:00:00,3,20170722033,2017,7,22,3,5,1,3,29,203,10.8
2017-07-22 04:00:00,3,20170722043,2017,7,22,4,5,1,3,29,203,10.72
2017-07-22 05:00:00,3,20170722053,2017,7,22,5,5,1,3,29,203,9.89
2017-07-22 06:00:00,3,20170722063,2017,7,22,6,5,1,3,29,203,11.53
2017-07-22 07:00:00,3,20170722073,2017,7,22,7,5,1,3,29,203,12.07
2017-07-22 08:00:00,3,20170722083,2017,7,22,8,5,1,3,29,203,20.37
2017-07-22 09:00:00,3,20170722093,2017,7,22,9,5,1,3,29,203,24.79
2017-07-22 10:00:00,3,20170722103,2017,7,22,10,5,1,3,29,203,31.02
2017-07-22 11:00:00,3,20170722113,2017,7,22,11,5,1,3,29,203,33.05
2017-07-22 12:00:00,3,20170722123,2017,7,22,12,5,1,3,29,203,33.19
2017-07-22 13:00:00,3,20170722133,2017,7,22,13,5,1,3,29,203,31.4
2017-07-22 14:00:00,3,20170722143,2017,7,22,14,5,1,3,29,203,32.28
2017-07-22 15:00:00,3,20170722153,2017,7,22,15,5,1,3,29,203,31.76
2017-07-22 16:00:00,3,20170722163,2017,7,22,16,5,1,3,29,203,31.54
2017-07-22 17:00:00,3,20170722173,2017,7,22,17,5,1,3,29,203,31.68
2017-07-22 18:00:00,3,20170722183,2017,7,22,18,5,1,3,29,203,47.86
2017-07-22 19:00:00,3,20170722193,2017,7,22,19,5,1,3,29,203,46.35
2017-07-22 20:00:00,3,20170722203,2017,7,22,20,5,1,3,29,203,46.12
2017-07-22 21:00:00,3,20170722213,2017,7,22,21,5,1,3,29,203,42.92
2017-07-22 22:00:00,3,20170722223,2017,7,22,22,5,1,3,29,203,43.41
2017-07-22 23:00:00,3,20170722233,2017,7,22,23,5,1,3,29,203,41.68
2017-07-23 00:00:00,3,20170723003,2017,7,23,0,6,1,3,29,204,51.1
2017-07-23 01:00:00,3,20170723013,2017,7,23,1,6,1,3,29,204,30.27
2017-07-23 02:00:00,3,20170723023,2017,7,23,2,6,1,3,29,204,21.28
2017-07-23 03:00:00,3,20170723033,2017,7,23,3,6,1,3,29,204,15.0
2017-07-23 04:00:00,3,20170723043,2017,7,23,4,6,1,3,29,204,13.39
2017-07-23 05:00:00,3,20170723053,2017,7,23,5,6,1,3,29,204,12.05
2017-07-23 06:00:00,3,20170723063,2017,7,23,6,6,1,3,29,204,15.0
2017-07-23 07:00:00,3,20170723073,2017,7,23,7,6,1,3,29,204,16.96
2017-07-23 08:00:00,3,20170723083,2017,7,23,8,6,1,3,29,204,20.54
2017-07-23 09:00:00,3,20170723093,2017,7,23,9,6,1,3,29,204,26.72
2017-07-23 10:00:00,3,20170723103,2017,7,23,10,6,1,3,29,204,38.6
2017-07-23 11:00:00,3,20170723113,2017,7,23,11,6,1,3,29,204,41.0
2017-07-23 12:00:00,3,20170723123,2017,7,23,12,6,1,3,29,204,40.26
2017-07-23 13:00:00,3,20170723133,2017,7,23,13,6,1,3,29,204,39.38
2017-07-23 14:00:00,3,20170723143,2017,7,23,14,6,1,3,29,204,39.3
2017-07-23 15:00:00,3,20170723153,2017,7,23,15,6,1,3,29,204,37.29
2017-07-23 16:00:00,3,20170723163,2017,7,23,16,6,1,3,29,204,38.34
2017-07-23 17:00:00,3,20170723173,2017,7,23,17,6,1,3,29,204,38.98
2017-07-23 18:00:00,3,20170723183,2017,7,23,18,6,1,3,29,204,40.06
2017-07-23 19:00:00,3,20170723193,2017,7,23,19,6,1,3,29,204,39.25
2017-07-23 20:00:00,3,20170723203,2017,7,23,20,6,1,3,29,204,40.88
2017-07-23 21:00:00,3,20170723213,2017,7,23,21,6,1,3,29,204,40.76
2017-07-23 22:00:00,3,20170723223,2017,7,23,22,6,1,3,29,204,41.79
2017-07-23 23:00:00,3,20170723233,2017,7,23,23,6,1,3,29,204,44.34
2017-07-24 00:00:00,3,20170724003,2017,7,24,0,0,0,3,30,205,50.21
2017-07-24 01:00:00,3,20170724013,2017,7,24,1,0,0,3,30,205,26.7
2017-07-24 02:00:00,3,20170724023,2017,7,24,2,0,0,3,30,205,12.37
2017-07-24 03:00:00,3,20170724033,2017,7,24,3,0,0,3,30,205,10.78
2017-07-24 04:00:00,3,20170724043,2017,7,24,4,0,0,3,30,205,8.1
2017-07-24 05:00:00,3,20170724053,2017,7,24,5,0,0,3,30,205,7.81
2017-07-24 06:00:00,3,20170724063,2017,7,24,6,0,0,3,30,205,10.0
2017-07-24 07:00:00,3,20170724073,2017,7,24,7,0,0,3,30,205,13.66
2017-07-24 08:00:00,3,20170724083,2017,7,24,8,0,0,3,30,205,16.17
2017-07-24 09:00:00,3,20170724093,2017,7,24,9,0,0,3,30,205,16.89
2017-07-24 10:00:00,3,20170724103,2017,7,24,10,0,0,3,30,205,29.21
2017-07-24 11:00:00,3,20170724113,2017,7,24,11,0,0,3,30,205,31.61
2017-07-24 12:00:00,3,20170724123,2017,7,24,12,0,0,3,30,205,28.77
2017-07-24 13:00:00,3,20170724133,2017,7,24,13,0,0,3,30,205,24.12
2017-07-24 14:00:00,3,20170724143,2017,7,24,14,0,0,3,30,205,25.03
2017-07-24 15:00:00,3,20170724153,2017,7,24,15,0,0,3,30,205,25.74
2017-07-24 16:00:00,3,20170724163,2017,7,24,16,0,0,3,30,205,25.3
2017-07-24 17:00:00,3,20170724173,2017,7,24,17,0,0,3,30,205,25.27
2017-07-24 18:00:00,3,20170724183,2017,7,24,18,0,0,3,30,205,33.5
2017-07-24 19:00:00,3,20170724193,2017,7,24,19,0,0,3,30,205,29.42
2017-07-24 20:00:00,3,20170724203,2017,7,24,20,0,0,3,30,205,25.57
2017-07-24 21:00:00,3,20170724213,2017,7,24,21,0,0,3,30,205,23.36
2017-07-24 22:00:00,3,20170724223,2017,7,24,22,0,0,3,30,205,23.55
2017-07-24 23:00:00,3,20170724233,2017,7,24,23,0,0,3,30,205,23.73
2017-07-25 00:00:00,3,20170725003,2017,7,25,0,1,0,3,30,206,38.01
2017-07-25 01:00:00,3,20170725013,2017,7,25,1,1,0,3,30,206,21.14
2017-07-25 02:00:00,3,20170725023,2017,7,25,2,1,0,3,30,206,11.46
2017-07-25 03:00:00,3,20170725033,2017,7,25,3,1,0,3,30,206,10.23
2017-07-25 04:00:00,3,20170725043,2017,7,25,4,1,0,3,30,206,7.7
2017-07-25 05:00:00,3,20170725053,2017,7,25,5,1,0,3,30,206,7.05
2017-07-25 06:00:00,3,20170725063,2017,7,25,6,1,0,3,30,206,9.18
2017-07-25 07:00:00,3,20170725073,2017,7,25,7,1,0,3,30,206,11.87
2017-07-25 08:00:00,3,20170725083,2017,7,25,8,1,0,3,30,206,13.64
2017-07-25 09:00:00,3,20170725093,2017,7,25,9,1,0,3,30,206,14.67
2017-07-25 10:00:00,3,20170725103,2017,7,25,10,1,0,3,30,206,29.09
2017-07-25 11:00:00,3,20170725113,2017,7,25,11,1,0,3,30,206,31.1
2017-07-25 12:00:00,3,20170725123,2017,7,25,12,1,0,3,30,206,28.01
2017-07-25 13:00:00,3,20170725133,2017,7,25,13,1,0,3,30,206,23.46
2017-07-25 14:00:00,3,20170725143,2017,7,25,14,1,0,3,30,206,24.26
2017-07-25 15:00:00,3,20170725153,2017,7,25,15,1,0,3,30,206,25.16
2017-07-25 16:00:00,3,20170725163,2017,7,25,16,1,0,3,30,206,24.82
2017-07-25 17:00:00,3,20170725173,2017,7,25,17,1,0,3,30,206,24.8
2017-07-25 18:00:00,3,20170725183,2017,7,25,18,1,0,3,30,206,33.46
2017-07-25 19:00:00,3,20170725193,2017,7,25,19,1,0,3,30,206,29.84
2017-07-25 20:00:00,3,20170725203,2017,7,25,20,1,0,3,30,206,25.72
2017-07-25 21:00:00,3,20170725213,2017,7,25,21,1,0,3,30,206,23.21
2017-07-25 22:00:00,3,20170725223,2017,7,25,22,1,0,3,30,206,23.33
2017-07-25 23:00:00,3,20170725233,2017,7,25,23,1,0,3,30,206,23.4
2017-07-26 00:00:00,3,20170726003,2017,7,26,0,2,0,3,30,207,31.6
2017-07-26 01:00:00,3,20170726013,2017,7,26,1,2,0,3,30,207,16.01
2017-07-26 02:00:00,3,20170726023,2017,7,26,2,2,0,3,30,207,9.87
2017-07-26 03:00:00,3,20170726033,2017,7,26,3,2,0,3,30,207,8.96
2017-07-26 04:00:00,3,20170726043,2017,7,26,4,2,0,3,30,207,6.85
2017-07-26 05:00:00,3,20170726053,2017,7,26,5,2,0,3,30,207,6.27
2017-07-26 06:00:00,3,20170726063,2017,7,26,6,2,0,3,30,207,7.82
2017-07-26 07:00:00,3,20170726073,2017,7,26,7,2,0,3,30,207,11.27
2017-07-26 08:00:00,3,20170726083,2017,7,26,8,2,0,3,30,207,12.27
2017-07-26 09:00:00,3,20170726093,2017,7,26,9,2,0,3,30,207,12.5
2017-07-26 10:00:00,3,20170726103,2017,7,26,10,2,0,3,30,207,31.13
2017-07-26 11:00:00,3,20170726113,2017,7,26,11,2,0,3,30,207,32.75
2017-07-26 12:00:00,3,20170726123,2017,7,26,12,2,0,3,30,207,28.31
2017-07-26 13:00:00,3,20170726133,2017,7,26,13,2,0,3,30,207,21.38
2017-07-26 14:00:00,3,20170726143,2017,7,26,14,2,0,3,30,207,22.79
2017-07-26 15:00:00,3,20170726153,2017,7,26,15,2,0,3,30,207,21.93
2017-07-26 16:00:00,3,20170726163,2017,7,26,16,2,0,3,30,207,21.29
2017-07-26 17:00:00,3,20170726173,2017,7,26,17,2,0,3,30,207,19.75
2017-07-26 18:00:00,3,20170726183,2017,7,26,18,2,0,3,30,207,23.36
2017-07-26 19:00:00,3,20170726193,2017,7,26,19,2,0,3,30,207,20.37
2017-07-26 20:00:00,3,20170726203,2017,7,26,20,2,0,3,30,207,17.88
2017-07-26 21:00:00,3,20170726213,2017,7,26,21,2,0,3,30,207,16.42
2017-07-26 22:00:00,3,20170726223,2017,7,26,22,2,0,3,30,207,16.68
2017-07-26 23:00:00,3,20170726233,2017,7,26,23,2,0,3,30,207,17.44
2017-07-27 00:00:00,3,20170727003,2017,7,27,0,3,0,3,30,208,17.73
2017-07-27 01:00:00,3,20170727013,2017,7,27,1,3,0,3,30,208,10.6
2017-07-27 02:00:00,3,20170727023,2017,7,27,2,3,0,3,30,208,6.99
2017-07-27 03:00:00,3,20170727033,2017,7,27,3,3,0,3,30,208,5.86
2017-07-27 04:00:00,3,20170727043,2017,7,27,4,3,0,3,30,208,5.79
2017-07-27 05:00:00,3,20170727053,2017,7,27,5,3,0,3,30,208,4.65
2017-07-27 06:00:00,3,20170727063,2017,7,27,6,3,0,3,30,208,3.36
2017-07-27 07:00:00,3,20170727073,2017,7,27,7,3,0,3,30,208,6.5
2017-07-27 08:00:00,3,20170727083,2017,7,27,8,3,0,3,30,208,8.67
2017-07-27 09:00:00,3,20170727093,2017,7,27,9,3,0,3,30,208,10.72
2017-07-27 10:00:00,3,20170727103,2017,7,27,10,3,0,3,30,208,13.39
2017-07-27 11:00:00,3,20170727113,2017,7,27,11,3,0,3,30,208,15.08
2017-07-27 12:00:00,3,20170727123,2017,7,27,12,3,0,3,30,208,14.93
2017-07-27 13:00:00,3,20170727133,2017,7,27,13,3,0,3,30,208,14.88
2017-07-27 14:00:00,3,20170727143,2017,7,27,14,3,0,3,30,208,15.34
2017-07-27 15:00:00,3,20170727153,2017,7,27,15,3,0,3,30,208,14.4
2017-07-27 16:00:00,3,20170727163,2017,7,27,16,3,0,3,30,208,14.98
2017-07-27 17:00:00,3,20170727173,2017,7,27,17,3,0,3,30,208,14.22
2017-07-27 18:00:00,3,20170727183,2017,7,27,18,3,0,3,30,208,15.15
2017-07-27 19:00:00,3,20170727193,2017,7,27,19,3,0,3,30,208,15.24
2017-07-27 20:00:00,3,20170727203,2017,7,27,20,3,0,3,30,208,14.68
2017-07-27 21:00:00,3,20170727213,2017,7,27,21,3,0,3,30,208,13.19
2017-07-27 22:00:00,3,20170727223,2017,7,27,22,3,0,3,30,208,12.39
2017-07-27 23:00:00,3,20170727233,2017,7,27,23,3,0,3,30,208,12.09
2017-07-28 00:00:00,3,20170728003,2017,7,28,0,4,0,3,30,209,13.17
2017-07-28 01:00:00,3,20170728013,2017,7,28,1,4,0,3,30,209,9.5
2017-07-28 02:00:00,3,20170728023,2017,7,28,2,4,0,3,30,209,8.29
2017-07-28 03:00:00,3,20170728033,2017,7,28,3,4,0,3,30,209,5.32
2017-07-28 04:00:00,3,20170728043,2017,7,28,4,4,0,3,30,209,5.13
2017-07-28 05:00:00,3,20170728053,2017,7,28,5,4,0,3,30,209,4.83
2017-07-28 06:00:00,3,20170728063,2017,7,28,6,4,0,3,30,209,3.71
2017-07-28 07:00:00,3,20170728073,2017,7,28,7,4,0,3,30,209,7.09
2017-07-28 08:00:00,3,20170728083,2017,7,28,8,4,0,3,30,209,8.11
2017-07-28 09:00:00,3,20170728093,2017,7,28,9,4,0,3,30,209,10.76
2017-07-28 10:00:00,3,20170728103,2017,7,28,10,4,0,3,30,209,11.27
2017-07-28 11:00:00,3,20170728113,2017,7,28,11,4,0,3,30,209,12.76
2017-07-28 12:00:00,3,20170728123,2017,7,28,12,4,0,3,30,209,12.95
2017-07-28 13:00:00,3,20170728133,2017,7,28,13,4,0,3,30,209,13.67
2017-07-28 14:00:00,3,20170728143,2017,7,28,14,4,0,3,30,209,13.16
2017-07-28 15:00:00,3,20170728153,2017,7,28,15,4,0,3,30,209,12.34
2017-07-28 16:00:00,3,20170728163,2017,7,28,16,4,0,3,30,209,12.15
2017-07-28 17:00:00,3,20170728173,2017,7,28,17,4,0,3,30,209,10.76
2017-07-28 18:00:00,3,20170728183,2017,7,28,18,4,0,3,30,209,13.55
2017-07-28 19:00:00,3,20170728193,2017,7,28,19,4,0,3,30,209,14.61
2017-07-28 20:00:00,3,20170728203,2017,7,28,20,4,0,3,30,209,14.06
2017-07-28 21:00:00,3,20170728213,2017,7,28,21,4,0,3,30,209,11.5
2017-07-28 22:00:00,3,20170728223,2017,7,28,22,4,0,3,30,209,11.42
2017-07-28 23:00:00,3,20170728233,2017,7,28,23,4,0,3,30,209,11.26
2017-07-29 00:00:00,3,20170729003,2017,7,29,0,5,1,3,30,210,11.07
2017-07-29 01:00:00,3,20170729013,2017,7,29,1,5,1,3,30,210,9.13
2017-07-29 02:00:00,3,20170729023,2017,7,29,2,5,1,3,30,210,7.25
2017-07-29 03:00:00,3,20170729033,2017,7,29,3,5,1,3,30,210,5.04
2017-07-29 04:00:00,3,20170729043,2017,7,29,4,5,1,3,30,210,4.25
2017-07-29 05:00:00,3,20170729053,2017,7,29,5,5,1,3,30,210,5.15
2017-07-29 06:00:00,3,20170729063,2017,7,29,6,5,1,3,30,210,3.67
2017-07-29 07:00:00,3,20170729073,2017,7,29,7,5,1,3,30,210,7.63
2017-07-29 08:00:00,3,20170729083,2017,7,29,8,5,1,3,30,210,6.75
2017-07-29 09:00:00,3,20170729093,2017,7,29,9,5,1,3,30,210,10.29
2017-07-29 10:00:00,3,20170729103,2017,7,29,10,5,1,3,30,210,9.19
2017-07-29 11:00:00,3,20170729113,2017,7,29,11,5,1,3,30,210,10.6
2017-07-29 12:00:00,3,20170729123,2017,7,29,12,5,1,3,30,210,8.75
2017-07-29 13:00:00,3,20170729133,2017,7,29,13,5,1,3,30,210,11.42
2017-07-29 14:00:00,3,20170729143,2017,7,29,14,5,1,3,30,210,10.62
2017-07-29 15:00:00,3,20170729153,2017,7,29,15,5,1,3,30,210,11.43
2017-07-29 16:00:00,3,20170729163,2017,7,29,16,5,1,3,30,210,9.84
2017-07-29 17:00:00,3,20170729173,2017,7,29,17,5,1,3,30,210,8.38
2017-07-29 18:00:00,3,20170729183,2017,7,29,18,5,1,3,30,210,11.82
2017-07-29 19:00:00,3,20170729193,2017,7,29,19,5,1,3,30,210,10.72
2017-07-29 20:00:00,3,20170729203,2017,7,29,20,5,1,3,30,210,9.47
2017-07-29 21:00:00,3,20170729213,2017,7,29,21,5,1,3,30,210,8.77
2017-07-29 22:00:00,3,20170729223,2017,7,29,22,5,1,3,30,210,11.06
2017-07-29 23:00:00,3,20170729233,2017,7,29,23,5,1,3,30,210,10.34
2017-07-30 00:00:00,3,20170730003,2017,7,30,0,6,1,3,30,211,10.44
2017-07-30 01:00:00,3,20170730013,2017,7,30,1,6,1,3,30,211,8.69
2017-07-30 02:00:00,3,20170730023,2017,7,30,2,6,1,3,30,211,6.94
2017-07-30 03:00:00,3,20170730033,2017,7,30,3,6,1,3,30,211,5.43
2017-07-30 04:00:00,3,20170730043,2017,7,30,4,6,1,3,30,211,4.44
2017-07-30 05:00:00,3,20170730053,2017,7,30,5,6,1,3,30,211,5.2
2017-07-30 06:00:00,3,20170730063,2017,7,30,6,6,1,3,30,211,4.03
